,investigation_id,investigation_description,investigation_institution,replicate_id,date,week,week_plus_year,depth,depth_code,sample_id,protocol_id
62,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.17C,22-Apr,17,17,10,C,nu_BB15.17C,Comeau_16S_V6-V8
63,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.17D,22-Apr,17,17,60,D,nu_BB15.17D,Comeau_16S_V6-V8
64,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.18A,29-Apr,18,18,1,A,nu_BB15.18A,Comeau_16S_V6-V8
65,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.18B,29-Apr,18,18,5,B,nu_BB15.18B,Comeau_16S_V6-V8
66,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.18C,29-Apr,18,18,10,C,nu_BB15.18C,Comeau_16S_V6-V8
67,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.18D,29-Apr,18,18,60,D,nu_BB15.18D,Comeau_16S_V6-V8
68,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.19A,06-May,19,19,1,A,nu_BB15.19A,Comeau_16S_V6-V8
69,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.19B,06-May,19,19,5,B,nu_BB15.19B,Comeau_16S_V6-V8
70,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.19C,06-May,19,19,10,C,nu_BB15.19C,Comeau_16S_V6-V8
71,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.19D,06-May,19,19,60,D,nu_BB15.19D,Comeau_16S_V6-V8
72,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.20A,13-May,20,20,1,A,nu_BB15.20A,Comeau_16S_V6-V8
73,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.20B,13-May,20,20,5,B,nu_BB15.20B,Comeau_16S_V6-V8
74,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.20C,13-May,20,20,10,C,nu_BB15.20C,Comeau_16S_V6-V8
75,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.20D,13-May,20,20,60,D,nu_BB15.20D,Comeau_16S_V6-V8
76,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.21A,20-May,21,21,1,A,nu_BB15.21A,Comeau_16S_V6-V8
77,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.21B,20-May,21,21,5,B,nu_BB15.21B,Comeau_16S_V6-V8
78,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.21C,20-May,21,21,10,C,nu_BB15.21C,Comeau_16S_V6-V8
79,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.21D,20-May,21,21,60,D,nu_BB15.21D,Comeau_16S_V6-V8
80,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.22A,27-May,22,22,1,A,nu_BB15.22A,Comeau_16S_V6-V8
81,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.22B,27-May,22,22,5,B,nu_BB15.22B,Comeau_16S_V6-V8
82,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.22C,27-May,22,22,10,C,nu_BB15.22C,Comeau_16S_V6-V8
83,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.22D,27-May,22,22,60,D,nu_BB15.22D,Comeau_16S_V6-V8
84,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.23A,03-Jun,23,23,1,A,nu_BB15.23A,Comeau_16S_V6-V8
85,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.23B,03-Jun,23,23,5,B,nu_BB15.23B,Comeau_16S_V6-V8
86,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.23C,03-Jun,23,23,10,C,nu_BB15.23C,Comeau_16S_V6-V8
87,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.23D,03-Jun,23,23,60,D,nu_BB15.23D,Comeau_16S_V6-V8
88,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.24A,10-Jun,24,24,1,A,nu_BB15.24A,Comeau_16S_V6-V8
89,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.24B,10-Jun,24,24,5,B,nu_BB15.24B,Comeau_16S_V6-V8
90,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.24C,10-Jun,24,24,10,C,nu_BB15.24C,Comeau_16S_V6-V8
91,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.24D,10-Jun,24,24,60,D,nu_BB15.24D,Comeau_16S_V6-V8
92,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.25A,17-Jun,25,25,1,A,nu_BB15.25A,Comeau_16S_V6-V8
93,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.25B,17-Jun,25,25,5,B,nu_BB15.25B,Comeau_16S_V6-V8
94,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.25C,17-Jun,25,25,10,C,nu_BB15.25C,Comeau_16S_V6-V8
95,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.25D,17-Jun,25,25,60,D,nu_BB15.25D,Comeau_16S_V6-V8
96,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.26A,24-Jun,26,26,1,A,nu_BB15.26A,Comeau_16S_V6-V8
97,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.26B,24-Jun,26,26,5,B,nu_BB15.26B,Comeau_16S_V6-V8
98,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.26C,24-Jun,26,26,10,C,nu_BB15.26C,Comeau_16S_V6-V8
99,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.26D,24-Jun,26,26,60,D,nu_BB15.26D,Comeau_16S_V6-V8
100,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.27A,30-Jun,27,27,1,A,nu_BB15.27A,Comeau_16S_V6-V8
101,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.27B,30-Jun,27,27,5,B,nu_BB15.27B,Comeau_16S_V6-V8
102,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.27C,30-Jun,27,27,10,C,nu_BB15.27C,Comeau_16S_V6-V8
103,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.27D,30-Jun,27,27,60,D,nu_BB15.27D,Comeau_16S_V6-V8
104,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.28A,08-Jul,28,28,1,A,nu_BB15.28A,Comeau_16S_V6-V8
105,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.28B,08-Jul,28,28,5,B,nu_BB15.28B,Comeau_16S_V6-V8
106,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.28C,08-Jul,28,28,10,C,nu_BB15.28C,Comeau_16S_V6-V8
107,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.28D,08-Jul,28,28,60,D,nu_BB15.28D,Comeau_16S_V6-V8
108,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.29A,15-Jul,29,29,1,A,nu_BB15.29A,Comeau_16S_V6-V8
109,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.29B,15-Jul,29,29,5,B,nu_BB15.29B,Comeau_16S_V6-V8
110,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.29C,15-Jul,29,29,10,C,nu_BB15.29C,Comeau_16S_V6-V8
111,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.29D,15-Jul,29,29,60,D,nu_BB15.29D,Comeau_16S_V6-V8
112,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.30A,22-Jul,30,30,1,A,nu_BB15.30A,Comeau_16S_V6-V8
113,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.30B,22-Jul,30,30,5,B,nu_BB15.30B,Comeau_16S_V6-V8
114,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.30C,22-Jul,30,30,10,C,nu_BB15.30C,Comeau_16S_V6-V8
115,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.30D,22-Jul,30,30,60,D,nu_BB15.30D,Comeau_16S_V6-V8
116,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.31A,29-Jul,31,31,1,A,nu_BB15.31A,Comeau_16S_V6-V8
117,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.31B,29-Jul,31,31,5,B,nu_BB15.31B,Comeau_16S_V6-V8
118,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.31C,29-Jul,31,31,10,C,nu_BB15.31C,Comeau_16S_V6-V8
119,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.31D,29-Jul,31,31,60,D,nu_BB15.31D,Comeau_16S_V6-V8
120,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.32A,05-Aug,32,32,1,A,nu_BB15.32A,Comeau_16S_V6-V8
121,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.32B,05-Aug,32,32,5,B,nu_BB15.32B,Comeau_16S_V6-V8
122,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.32C,05-Aug,32,32,10,C,nu_BB15.32C,Comeau_16S_V6-V8
123,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.32D,05-Aug,32,32,60,D,nu_BB15.32D,Comeau_16S_V6-V8
124,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.33A,12-Aug,33,33,1,A,nu_BB15.33A,Comeau_16S_V6-V8
125,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.33B,12-Aug,33,33,5,B,nu_BB15.33B,Comeau_16S_V6-V8
126,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.33C,12-Aug,33,33,10,C,nu_BB15.33C,Comeau_16S_V6-V8
127,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.33D,12-Aug,33,33,60,D,nu_BB15.33D,Comeau_16S_V6-V8
128,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.34A,19-Aug,34,34,1,A,nu_BB15.34A,Comeau_16S_V6-V8
129,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.34B,19-Aug,34,34,5,B,nu_BB15.34B,Comeau_16S_V6-V8
130,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.34C,19-Aug,34,34,10,C,nu_BB15.34C,Comeau_16S_V6-V8
131,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.34D,19-Aug,34,34,60,D,nu_BB15.34D,Comeau_16S_V6-V8
132,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.35A,26-Aug,35,35,1,A,nu_BB15.35A,Comeau_16S_V6-V8
133,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.35B,26-Aug,35,35,5,B,nu_BB15.35B,Comeau_16S_V6-V8
134,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.35C,26-Aug,35,35,10,C,nu_BB15.35C,Comeau_16S_V6-V8
135,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.35D,26-Aug,35,35,60,D,nu_BB15.35D,Comeau_16S_V6-V8
136,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.36A,02-Sep,36,36,1,A,nu_BB15.36A,Comeau_16S_V6-V8
