Feature ID	Taxon	Confidence
a86a74e8d83291d576fa9b75047adb98	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999988049936
23c8140c28101afb17cd81d5c74145e2	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.8115932315531191
ad9c0bab9df356c429797472ea6200c0	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__; s__	0.9999820571919933
5dcc6b81c638fef139f52983fe0b9d10	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__	0.9866304525012615
8f55e2c813fc408a8d16cda24a4b10e6	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium; s__	0.9990622516258646
912d10d3215703031f0b2d93f5a4c78e	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__; s__	0.9999992105165479
640e0314ef1e0d4cedf586462acd8dd8	k__Bacteria	0.9662512739329
ebb5e0f4105cd48de56aa5cb1f112d10	k__Bacteria	0.965832454104153
6ae7a34b897d5853958b1cd509116304	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae	0.9994674748031372
e03d4874b3ad9ae9f874a173a718ea68	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__Trebouxiophyceae; g__; s__	0.9848693704826581
7e51da0a126c9ed695946e8b06372e3e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bartonellaceae; g__; s__	0.7791683131294419
36fe7cce2eb54edaa4e9cf153403beba	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__	0.9999999999950973
2e45b877f0cdeacc19f963a1f20bc1dc	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__; s__	0.9983737395061875
764286ae31875b8f4a98bf3d744cea5c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bradyrhizobium; s__	0.997712873248209
4c4636ffe544c0953733d9fee616f767	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales	0.9580369498295955
5b425347c0e3297f4f21dec8be502bf6	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Mycoplana; s__	0.9998804470547076
dc56117272900bc73510c29b47d0d154	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales	0.9154178319150212
07b1e29ee99e4b5d1aaf83a1bd481f5e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter	0.7774234527711401
a34431755196d4aa64bbef206198cede	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__	0.9238544054241183
aea54d57a4660784e9dd86aff3fd42d8	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__	0.9165960368525659
f643a5f8137d661ca5aba89d59cad19b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__muralis	0.8461238780141448
7d0e8b369f923f6e07f6a00bde5431a1	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9999846202630418
eb7a5c19686123bff864c881da041c04	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae; g__Propionibacterium; s__acnes	0.999089712810325
146263a90bb303161733e30221b24f67	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae	0.99982286059486
9f03d160379ccb2b338e4e54bf430492	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__; s__	0.8265647335410435
312bb98c5b69d21ccad836d10153f7e6	k__Bacteria	0.9651735751830234
9e0483adb8dc2b2ddb355f9a5926b15b	k__Bacteria	0.9405757887786725
fe37d99c04b45ddf63f50657d8ed6aec	k__Bacteria	0.9239983725516978
a22d8495792fd2964bb1d649113ac934	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__; s__	0.9409440494789625
5f57b520a8a791dd653f28ea8b7bc3bd	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Cytophaga; s__	0.9999981033398707
a1748c376e11177e76a3564ce58deb50	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Lysinibacillus; s__boronitolerans	0.8271658380293857
4dfb24c0c0960b8df3f447fceeb44d96	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptosporangiaceae; g__Nonomuraea; s__	0.9998215382850725
b7b0c965796505feabacb03225f215fa	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Entomoplasmatales; f__; g__; s__	0.999999999864599
4e4804c75d55fa53e9af9ee8c9b66015	k__Bacteria	0.950826962402389
03f672fa961dbc7a673ef711f1522870	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales	0.9999991506671486
83944af087be42ee2b2c8bbf8d695d20	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999377579568353
f2bff59099b7a241f89f2a75caab4de6	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999782813516934
696092e451937ba6886a9889d71f38da	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__MIZ46; f__; g__; s__	0.9999999999653824
660b881f321d6fe38ee8cd4b6da144eb	k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__MSBL9; f__; g__; s__	0.9505462138771354
c445cd9a91ab02c1f00fc998f769721c	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter	0.763591066729422
5cc7293d35cedde70484254dc404b1ab	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Chryseobacterium; s__	0.9999967934023285
142dad1fb009a46d13ba2a36e4305f2d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__	0.9999997896023068
7222b7e474514fa2d016c07a73074303	k__Bacteria	0.9517843633206379
0a8c98359b23660f8abf324fea5920e8	k__Bacteria	0.9540694562544848
1846cd003d099908e00a6deceb3a8a57	k__Bacteria	0.9466478371123899
e76d548ce706821c0b801bd4fad8453d	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Stramenopiles; f__; g__; s__	0.9928250038127049
20f614ef6a1f5346263675b5d9da8e13	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Dyadobacter; s__	0.9999999999961062
d8a7f364e4bfd19753979f2db6f538de	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium	0.9273931781112373
34b3c10ace46ab8d0f3b99efcd6985ce	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999999813838
f1d3f75d4c9f5187dc320c1cc1219f88	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__; g__; s__	0.9997340987102941
98bfa415536b0f4e210fbadf8841efa3	k__Bacteria	0.9580460461263289
d41d3498061afcabefe731a748e983f0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Williamsiaceae; g__Williamsia; s__	0.9995908512073182
d2ae08d8daaf1e3375b75c5c0c18cb2d	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.9999968870765364
dd9dfc39354ec4bf648755c4e70dc230	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Legionellaceae; g__Legionella; s__	0.9976010079695166
3ca1ff5ff2b8ea7f5243d514a57818a8	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus; s__	0.9965246181462736
e534601e1e021aec2e11e25869101d60	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.999961322762142
728c2f0720717eef0a91433e33d1ac01	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999999976836
d0f287f5e4478ebe64248cc17f028c20	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Planctomycetales; f__Planctomycetaceae; g__Planctomyces; s__	0.9999745305936353
060d7030b133e36eb8bd65d64d922a65	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium; s__	0.8830452773515384
5a27b35cbed8e115eb88f1c11193cd18	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium	0.9999922156319603
03b43ec226c7a591fde753326ae4d964	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Gordoniaceae; g__Gordonia; s__	0.9997626353058929
05169c06f894774e7a672e988d735430	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__	0.9663009616093546
20dd8525203fbc3f7bcec87ff882ee10	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999830547974
a624e6690dedd36ddfcb03a178e64ff9	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__	0.823346171891813
6128896db81513281e26c3f2f5130bbd	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria; g__Vermamoeba; s__vermiformis	0.9999504956079854
fcfb78be02c2c45ac902663dca68f9d5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium; s__vitis	0.9971534727710168
b683b701231120f7656521b53bcbafde	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.8725895165211457
edcfb557d9e3a6310a4ff0759d281a63	k__Bacteria	0.9377491103951271
45e8690c3b68844a348cd5a0d6d37c57	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae; g__; s__	0.9995021237115248
48de201771926887ac334ad3bb678ea9	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Chryseobacterium; s__	0.9992001673009012
7fce376a8e5b476168ae0d6f86a6fb28	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bartonellaceae; g__; s__	0.8926554622722477
46a920cfdf48b1accf33543550c76214	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999996830559721
041b6f1ececb2a2ca94116c939083da3	k__Bacteria	0.9225396119354754
10d92a72b7533968d8a6960865109552	k__Bacteria	0.9668458901725282
566bb1e2af627cf1a95f3f9742aa6008	k__Bacteria	0.9724343117073159
9571ac7b4fa7125f7d9c3028b9fbaac3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Solibacillus; s__	0.8474091044834112
fd939e44a272bb88d3e84087f15ccef5	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9999999017932358
2e76ac20ddebee30faacc9e1f4cbe804	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae	0.9999999790477493
73590aa339d336e9c12e2d6df0f899d6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Ureibacillus; s__	0.9985603543717116
f7be9252f191f4324a18ff0701a5f0c7	k__Bacteria	0.959031571698903
f094d6fa1fa312c01c85328107dce2f8	k__Bacteria	0.9477638280448835
cf71f4bbbb2ca1a183708ecf931a134b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__mucilaginosa	0.9986700141244607
3f4b6fd01b9cc5bd5541ea85506406b8	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Erwinia; s__	0.8154542902406566
4612dff811abf1f87bdbd28e08b63293	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.8302787698850242
2a2c40ca2bcc833ac77b8b674f702cfe	k__Bacteria	0.9704989237514522
7ee49dd48b19761b8a3050f02591cc72	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae; g__Patulibacter; s__	0.9999993306186605
9530993d715464c10187b9afe23255fe	k__Bacteria	0.9729835582715731
3777faa2d95ea663bbeb2777c96f317e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae	0.9999985658408129
5cfb0ee9500d6de004138e459d717e36	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.9996452779814848
1a5389930cef1af9a3cf5a4b01236a69	k__Bacteria; p__FBP; c__; o__; f__; g__; s__	0.9999999999644018
0d3cb86329ac2a2615e18b1097c85d9a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Methylococcales; f__Methylococcaceae; g__; s__	0.929358125952772
1716d5d8aeb4638b211098724986d324	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingopyxis; s__alaskensis	0.9982300246627652
e3a4634546b85ae290a6de754cc597c0	k__Bacteria	0.980747812467503
a2ca67be08ba071a4460291238ac194e	k__Bacteria	0.9999973116954973
61e563511f2c6ccb76e54d988ce829a2	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__	0.9752750067769809
8cff93a9ce5641ff02d50ba2bd142a2e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus; s__fascians	0.9999838140199403
fca590c7ebe4be0b41070a829bba1b24	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter	0.8270170804022917
d4ed983db5091e3431e56b6c77dce165	k__Bacteria	0.9878574071462589
d424baccc7a8d6f17747b4cfb13ceafb	k__Bacteria; p__Cyanobacteria; c__Oscillatoriophycideae; o__Chroococcales; f__Xenococcaceae; g__; s__	0.9988010954732177
e74c841f4a60362208dede9bff2a6da0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9986094489129642
6ddb5f90bb241ba705a6db8ce32a30e9	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptosporangiaceae; g__Streptosporangium; s__	0.999836168172539
533e9be983370c712cc53cb721b05b84	k__Bacteria	0.9772638904551463
aabba93650b789c17678bf4f7087eeea	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Hyphomicrobium; s__	0.9859507544040721
4b96e275d72c862c14e8b4aba26db116	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__	0.9999997625438792
0d4e2d2e402d4991974b0e21c437dfb6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__psychrolactophilus	0.701706022996504
eed131bc502d9ae34149c357fd8c65d4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__; s__	0.9285449765599046
6772ff06a383c9240d5d1f65bc3d321e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9998853686203463
e8f54bce178a3a47ddff6f157832aa84	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.9448340726203069
c48ab7022260fa0fff569df9e4bc66c7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__perfringens	0.9998720113831241
5c13aba2a62f2efc410bca226572ffec	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.9797692501462778
02aa9c4c1d82859b1382905cd32665bd	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales	0.9999449551867171
0060711f2f6c4249cd68dfe051b51109	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Ammoniphilus	0.9999634882870083
6fe191927ac142b93938499cc3bec597	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9468781917168807
7746da45c87d85a99d5d37bba7a14b24	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__	0.9724996037627234
507ef99e3f2dc1f4b2fd5045628a905d	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Polyangiaceae; g__; s__	0.9980412796200121
ca45f4c5e2250a95d3372d8dc2ccf651	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__; s__	0.9940207512326167
5f651fa5c7b3a22888f893a338b19a35	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999999999993179
018448b3c18b0e50b7dc83c7a3f577bb	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__; g__; s__	0.9999973009420744
9e008c9d0cdcd7bae589d3445a47030c	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__JG30-KF-CM45; f__; g__; s__	0.9996859382936054
093c3f630e229cd817b92a48ca427679	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Thermoactinomycetaceae; g__; s__	0.9999947543975786
5029149c39fedd0f0aa979a00ba40f90	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999064352889875
d25c016743be90032145307382f5af7e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.99999999999973
de68b29b412225da24265c8a3532ca7a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__; s__	0.9938780809570059
cfde939cf2e55c5e97af5971d1c1eaa5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__	0.9993927399700064
2da52af862c1f4105e891d30704ecc7f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Aminobacter; s__	0.7546557072207974
7195c5b14fce1a3c16312400e5ef4bfb	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__Candidatus Xiphinematobacter; s__	0.9999999820954174
fbc4ba1c9bb04456f4d689fb8b29884d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.9999248504464351
70d13362ce1ad30964846dbcc8df2eaf	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria; g__Phytophthora	0.8750117682825207
712c3ef17ee84fabd8298c8e8e3d577c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.9880284837916239
c9f6948d24aba7cd0f5ef476190affda	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus; s__	0.9993906888863461
1952e907607261b9923807206ee4a643	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9992042515543046
8c3baf9b18bc0df2ac0e8718156aba82	k__Bacteria	0.9782054929899843
ffe5b50cd7a9e4643a4d5f05eed3dce8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Desulfosporosinus; s__meridiei	0.9999610757229818
5bad48944f49de8e83a75a61d5c0ba2f	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfuromonadales; f__Geobacteraceae; g__Geobacter; s__	0.9953392945208279
7cfaac4a70ac2d798889e2ca26cf3f9e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999987305294369
ee9913430988008d45d8e4053749351d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__; s__	0.9239422416886671
6f1fa4f137fe5238b5cb39105b953d65	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus; s__vulcani	0.7065969901109243
57d7cd35c3b0d912199ad10625c04b02	k__Bacteria	0.9649965287960179
6714ab9a491c0719f75670b364a6726b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__; s__	0.9783725748249875
2b4095541305de5a46427d0df4a68d05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae	0.9973490201121533
918e606d88fdbea08f7ee29ce088af7f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.999998561383504
9ee1d99896fd4bc4436a000f4df3b5f3	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__	0.9899041396641292
5e4703e8d1c370533baf604a3ee10a41	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__; s__	0.9999625904328
0c906314295e8f089d028e25cc12f2cb	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Dyadobacter; s__	0.9999999999969162
27dd1d496b456c1d6c0434434cf46b5f	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__; g__; s__	0.9761944086631628
01634e6d0c68bb0e76b5fcbdd82179a2	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales	0.9444155557046263
926494de4b279b28708acbe199360356	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__; g__; s__	0.9999969362462944
3f341123f4f066d1b7a16fbfaa81b67a	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Snodgrassella; s__alvi	0.9794449152801246
3669f75028543762397588cb509d00b1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Roseomonas; s__	0.999914551218227
d3cc5972a4e354e0599fb85dabdc3286	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.9977967105873248
d828f59becbdd5dfeeff374ab927d8ad	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Legionellaceae; g__Legionella; s__	0.9947019442997729
30de29cb78110799f4feef93bd81257b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9999620659241427
58ea5ac81a0944af6b2460e31a155843	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae	0.9999995521729195
6ff45c9ae91fe36878e38ecd11bc38f4	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Gluconobacter; s__	0.999992810419907
31c5f4bb61e5f1c6c97c51ad6b3619b3	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Pseudoxanthomonas; s__	0.8249250963823901
1793316cf96af4cf6c497c43c51500a9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Thermoactinomycetaceae; g__; s__	0.9999998239411396
2890aa423b7673fe678ba46fc424a270	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__	0.991579418254036
694224ae5989282eb3a87361a16f1828	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Pedomicrobium; s__	0.999955490773698
